"UniqueID","Probability1"
6533,0.0401666666666651
6534,0.279733333333333
6535,0.975533333333333
6536,0.463766666666667
6537,0.218433333333333
6538,0.5985
6539,0.964866666666667
6540,0.017733333333333
6541,0.191966666666667
6542,0.0409333333333313
6543,0.0576333333333316
6544,0.967666666666667
6545,0.0384666666666655
6546,0.0259999999999979
6547,0.027999999999998
6548,0.811366666666667
6549,0.6288
6550,0.510633333333333
6551,0.341133333333333
6552,0.078533333333333
6553,0.109033333333333
6554,0.0570333333333327
6555,0.790233333333334
6556,0.0449333333333316
6557,0.0352333333333312
6558,0.388166666666667
6559,0.0715999999999983
6560,0.4903
6561,0.526133333333333
6562,0.0359999999999988
6563,0.0387666666666646
6564,0.049933333333332
6565,0.0284999999999978
6566,0.0481333333333328
6567,0.1928
6568,0.9591
6569,0.9670727994228
6570,0.0353999999999989
6571,0.156833333333333
6572,0.698233333333333
6573,0.94225873015873
6574,0.807700000000001
6575,0.0581999999999989
6576,0.669366666666667
6577,0.0786666666666654
6578,0.0566333333333315
6579,0.0541666666666654
6580,0.0363999999999988
6581,0.498325396825397
6582,0.0531666666666654
6583,0.0339999999999979
6584,0.613433333333333
6585,0.0506333333333322
6586,0.0709666666666665
6587,0.638533333333333
6588,0.0279999999999977
6589,0.0289999999999977
6590,0.636033333333333
6591,0.925866666666667
6592,0.0786333333333315
6593,0.0360999999999983
6594,0.0492666666666653
6595,0.0696333333333315
6596,0.0622333333333327
6597,0.0473333333333321
6598,0.0367666666666646
6599,0.0279999999999977
6600,0.476155905205905
6601,0.216
6602,0.0279999999999977
6603,0.0279999999999976
6604,0.0458999999999985
6605,0.298033333333333
6606,0.945139466089466
6607,0.0356999999999983
6608,0.855966666666667
6609,0.903566666666666
6610,0.0279999999999978
6611,0.0774666666666662
6612,0.416633333333333
6613,0.0500333333333314
6614,0.074433333333333
6615,0.063766666666665
6616,0.286566666666667
6617,0.1039
6618,0.0790999999999991
6619,0.332366666666667
6620,0.0240999999999987
6621,0.0279999999999989
6622,0.1135
6623,0.0435999999999983
6624,0.0936999999999997
6625,0.143433333333333
6626,0.0220999999999985
6627,0.0434333333333316
6628,0.0268999999999984
6629,0.1348
6630,0.028099999999999
6631,0.0791999999999997
6632,0.475866666666667
6633,0.729380952380953
6634,0.044299999999999
6635,0.5423
6636,0.447633333333333
6637,0.564233333333333
6638,0.6462
6639,0.243233333333333
6640,0.399466666666667
6641,0.5561
6642,0.3426
6643,0.6662
6644,0.425333333333333
6645,0.0447333333333331
6646,0.283433333333333
6647,0.132633333333333
6648,0.214
6649,0.546833333333333
6650,0.942225396825397
6651,0.0352333333333313
6652,0.0656333333333329
6653,0.1452
6654,0.0347333333333314
6655,0.588666666666667
6656,0.0275666666666658
6657,0.0353999999999988
6658,0.0726333333333331
6659,0.032499999999999
6660,0.549333333333333
6661,0.0279999999999976
6662,0.0526333333333316
6663,0.0336999999999992
6664,0.464633333333333
6665,0.123066666666667
6666,0.0339999999999987
6667,0.178833333333333
6668,0.0486666666666654
6669,0.0381999999999983
6670,0.699866666666667
6671,0.9622
6672,0.0367666666666645
6673,0.2616
6674,0.367933333333333
6675,0.0402666666666645
6676,0.0339999999999988
6677,0.0397666666666649
6678,0.0581333333333325
6679,0.025999999999998
6680,0.850914374514375
6681,0.0519333333333319
6682,0.0539333333333319
6683,0.296633333333333
6684,0.605333333333334
6685,0.0566333333333315
6686,0.0570333333333324
6687,0.0409999999999984
6688,0.690614285714286
6689,0.0279999999999978
6690,0.0449333333333317
6691,0.486166666666667
6692,0.667866666666667
6693,0.0279999999999977
6694,0.791314285714286
6695,0.362933333333333
6696,0.0279999999999978
6697,0.466966666666667
6698,0.0415999999999987
6699,0.0370666666666664
6700,0.063766666666665
6701,0.844366666666667
6702,0.0419999999999988
6703,0.0592999999999994
6704,0.366333333333333
6705,0.114566666666667
6706,0.0300999999999984
6707,0.218
6708,0.0445333333333318
6709,0.160533333333333
6710,0.0409666666666647
6711,0.117833333333333
6712,0.0409666666666648
6713,0.124366666666666
6714,0.180633333333333
6715,0.0972333333333331
6716,0.0346999999999987
6717,0.0268999999999987
6718,0.345566666666667
6719,0.0902666666666663
6720,0.893916666666667
6721,0.0280999999999989
6722,0.0350666666666657
6723,0.921833333333334
6724,0.158666666666667
6725,0.523866666666667
6726,0.0875666666666664
6727,0.101
6728,0.859966666666667
6729,0.0279999999999976
6730,0.0352333333333313
6731,0.6617
6732,0.0713666666666653
6733,0.0539999999999987
6734,0.0803666666666662
6735,0.1032
6736,0.0579999999999991
6737,0.0491999999999992
6738,0.0601999999999997
6739,0.631666666666667
6740,0.0279999999999977
6741,0.497133333333333
6742,0.0395666666666646
6743,0.0627666666666662
6744,0.0431666666666655
6745,0.3378
6746,0.0466666666666648
6747,0.0464333333333319
6748,0.0888999999999996
6749,0.194766666666667
6750,0.665514285714286
6751,0.0454999999999979
6752,0.6477
6753,0.394866666666667
6754,0.026399999999998
6755,0.0415999999999978
6756,0.0563333333333319
6757,0.452266666666667
6758,0.5548
6759,0.0534333333333324
6760,0.0452666666666652
6761,0.115899999999999
6762,0.102033333333333
6763,0.0414333333333315
6764,0.801776190476191
6765,0.0941333333333331
6766,0.0558666666666653
6767,0.0746333333333317
6768,0.671371428571428
6769,0.148099999999999
6770,0.231066666666667
6771,0.0346666666666645
6772,0.1269
6773,0.0439333333333317
6774,0.0387666666666645
6775,0.865933333333333
6776,0.0481666666666651
6777,0.0279999999999977
6778,0.0439333333333319
6779,0.4663
6780,0.6286
6781,0.588666666666667
6782,0.457766666666667
6783,0.0339999999999988
6784,0.0392666666666652
6785,0.080333333333333
6786,0.0376999999999981
6787,0.8695727994228
6788,0.240166666666667
6789,0.0386666666666664
6790,0.1238
6791,0.063766666666665
6792,0.0279999999999978
6793,0.690633333333333
6794,0.0279999999999977
6795,0.3859
6796,0.0361999999999991
6797,0.102066666666667
6798,0.0824666666666665
6799,0.2982
6800,0.0716666666666664
6801,0.116833333333333
6802,0.0900333333333328
6803,0.0220999999999983
6804,0.0205999999999986
6805,0.0462333333333318
6806,0.0280999999999989
6807,0.6374
6808,0.985533333333333
6809,0.0801333333333325
6810,0.9372
6811,0.0539333333333319
6812,0.248266666666667
6813,0.0352333333333312
6814,0.0961666666666662
6815,0.182033333333333
6816,0.601966666666667
6817,0.0898666666666665
6818,0.0825999999999996
6819,0.719385714285714
6820,0.0960999999999995
6821,0.157166666666666
6822,0.0716666666666664
6823,0.323966666666667
6824,0.8074
6825,0.7984
6826,0.0387666666666648
6827,0.0511333333333324
6828,0.0279999999999977
6829,0.0591333333333322
6830,0.155399999999999
6831,0.124933333333333
6832,0.227166666666666
6833,0.0738666666666663
6834,0.107799999999998
6835,0.915514285714286
6836,0.0577999999999994
6837,0.118066666666667
6838,0.0123999999999997
6839,0.0352999999999992
6840,0.0938999999999992
6841,0.0509333333333314
6842,0.0712999999999989
6843,0.0319999999999987
6844,0.9602
6845,0.814666666666667
6846,0.122099999999999
6847,0.464166666666667
6848,0.376066666666666
6849,0.070633333333333
6850,0.497338095238095
6851,0.038766666666665
6852,0.893966666666667
6853,0.0612999999999987
6854,0.0630666666666658
6855,0.0478333333333322
6856,0.0851999999999994
6857,0.3062
6858,0.0398666666666648
6859,0.919492063492063
6860,0.679433333333334
6861,0.0519333333333321
6862,0.0485999999999988
6863,0.365666666666667
6864,0.573454545454546
6865,0.054166666666666
6866,0.971145021645022
6867,0.5123
6868,0.0728666666666662
6869,0.624633333333334
6870,0.0349666666666663
6871,0.0376999999999981
6872,0.187633333333333
6873,0.5825
6874,0.4354
6875,0.0479333333333318
6876,0.0327999999999992
6877,0.0491999999999992
6878,0.197033333333333
6879,0.0432999999999997
6880,0.0279999999999978
6881,0.0368999999999983
6882,0.0457333333333319
6883,0.063766666666665
6884,0.040533333333332
6885,0.8315
6886,0.0952666666666664
6887,0.0289999999999978
6888,0.232833333333333
6889,0.128033333333333
6890,0.045933333333332
6891,0.141466666666667
6892,0.027499999999999
6893,0.0799999999999999
6894,0.0279999999999977
6895,0.0534333333333322
6896,0.030766666666665
6897,0.330633333333333
6898,0.0691666666666663
6899,0.0230999999999989
6900,0.0220999999999983
6901,0.0280999999999989
6902,0.0439333333333317
6903,0.253666666666667
6904,0.8806
6905,0.113399999999999
6906,0.0897999999999988
6907,0.0867333333333332
6908,0.034899999999999
6909,0.120233333333333
6910,0.052466666666665
6911,0.049333333333332
6912,0.0352333333333313
6913,0.568833333333333
6914,0.0284999999999977
6915,0.107266666666666
6916,0.0419999999999989
6917,0.065266666666665
6918,0.656266666666667
6919,0.0834666666666666
6920,0.243533333333333
6921,0.821966666666667
6922,0.1023
6923,0.031599999999998
6924,0.1779
6925,0.6943
6926,0.0279999999999977
6927,0.814450860250861
6928,0.118466666666666
6929,0.0665333333333321
6930,0.0376999999999982
6931,0.062133333333332
6932,0.0541583333333325
6933,0.0772999999999991
6934,0.859914285714286
6935,0.349166666666667
6936,0.040766666666666
6937,0.0692666666666655
6938,0.240466666666667
6939,0.114866666666666
6940,0.697733333333333
6941,0.7042
6942,0.045199999999999
6943,0.721233333333334
6944,0.0752666666666656
6945,0.0945666666666653
6946,0.210233333333333
6947,0.0675333333333328
6948,0.0279999999999977
6949,0.0581999999999996
6950,0.3168
6951,0.0736333333333329
6952,0.275466666666667
6953,0.577333333333333
6954,0.0516666666666656
6955,0.705833333333333
6956,0.5166
6957,0.0550666666666653
6958,0.0289999999999977
6959,0.0354999999999977
6960,0.160741315062646
6961,0.0554999999999987
6962,0.0407666666666646
6963,0.835
6964,0.0929666666666652
6965,0.0504666666666661
6966,0.6164
6967,0.818244444444445
6968,0.382966666666667
6969,0.0511999999999986
6970,0.0264999999999978
6971,0.238466666666666
6972,0.624166666666667
6973,0.0973999999999993
6974,0.033999999999999
6975,0.0977999999999998
6976,0.0364333333333329
6977,0.0391666666666647
6978,0.0279999999999978
6979,0.0614333333333332
6980,0.063766666666665
6981,0.0736333333333316
6982,0.334133333333333
6983,0.0269666666666657
6984,0.034899999999999
6985,0.0407333333333329
6986,0.0995666666666667
6987,0.0434999999999992
6988,0.0477333333333321
6989,0.0895333333333331
6990,0.969266666666667
6991,0.0818666666666665
6992,0.0293999999999985
6993,0.349866666666667
6994,0.0412666666666661
6995,0.0425333333333317
6996,0.1193
6997,0.0297333333333323
6998,0.0453333333333318
6999,0.0280999999999989
7000,0.0361666666666664
7001,0.061999999999999
7002,0.6937
7003,0.8872
7004,0.243711111111111
7005,0.9799
7006,0.0366666666666655
7007,0.0279999999999978
7008,0.0368999999999981
7009,0.913825396825397
7010,0.0279999999999977
7011,0.241833333333333
7012,0.937825396825397
7013,0.1554
7014,0.175333333333333
7015,0.0480999999999998
7016,0.698766666666666
7017,0.146133333333333
7018,0.6085
7019,0.1554
7020,0.0218999999999997
7021,0.914756349206349
7022,0.9554
7023,0.713133333333334
7024,0.9757
7025,0.0339999999999987
7026,0.8967
7027,0.0446333333333316
7028,0.0279999999999977
7029,0.0279999999999978
7030,0.3934
7031,0.0279999999999977
7032,0.388333333333333
7033,0.0412333333333314
7034,0.3382
7035,0.387533333333333
7036,0.274433333333333
7037,0.872933333333333
7038,0.1329
7039,0.0852999999999998
7040,0.0744999999999995
7041,0.0352333333333313
7042,0.0445333333333316
7043,0.231466666666667
7044,0.531066666666667
7045,0.259966666666667
7046,0.0384999999999979
7047,0.7829
7048,0.73871341991342
7049,0.113133333333333
7050,0.0313999999999979
7051,0.102933333333333
7052,0.657433333333333
7053,0.138333333333333
7054,0.157566666666666
7055,0.0467666666666652
7056,0.5823
7057,0.159266666666667
7058,0.487066666666667
7059,0.032399999999999
7060,0.0679999999999985
7061,0.966380952380952
7062,0.0457333333333322
7063,0.033999999999998
7064,0.3065
7065,0.174366666666666
7066,0.412066666666667
7067,0.0822666666666663
7068,0.0299999999999977
7069,0.0720666666666658
7070,0.6703
7071,0.610466666666667
7072,0.7769
7073,0.484
7074,0.0885999999999997
7075,0.0680666666666663
7076,0.1323
7077,0.0479999999999989
7078,0.555566666666667
7079,0.369133333333333
7080,0.0746333333333315
7081,0.1883
7082,0.757466666666667
7083,0.0398666666666658
7084,0.942733333333333
7085,0.0305999999999977
7086,0.0617333333333317
7087,0.919755555555556
7088,0.053533333333332
7089,0.3987
7090,0.0387666666666646
7091,0.0568333333333319
7092,0.0979666666666662
7093,0.053933333333332
7094,0.0910666666666659
7095,0.660233333333333
7096,0.1627
7097,0.7409
7098,0.0531666666666656
7099,0.0279999999999978
7100,0.0391666666666646
7101,0.063766666666665
7102,0.043666666666665
7103,0.6538
7104,0.105366666666667
