"UniqueID","Probability1"
6533,0.14384252855536
6534,0.275083750949773
6535,0.938120901728438
6536,0.348923187923188
6537,0.410586265069701
6538,0.56102381867904
6539,0.905504130438174
6540,0.0980385392385391
6541,0.26712864240163
6542,0.135576820258631
6543,0.139006926406926
6544,0.904169384354619
6545,0.0697141446788504
6546,0.0947569582464317
6547,0.0994999999999999
6548,0.777410943390779
6549,0.540768401138279
6550,0.349041806341621
6551,0.444894393185727
6552,0.0854229437229436
6553,0.255582464319306
6554,0.119213308913309
6555,0.730419334183721
6556,0.149861138861139
6557,0.0824941058941057
6558,0.503451111959656
6559,0.181674268387272
6560,0.380999353000031
6561,0.494134828864393
6562,0.10092688977689
6563,0.0968921078921078
6564,0.149577156177156
6565,0.0926130536130535
6566,0.196069490158964
6567,0.184750911506794
6568,0.855458995172475
6569,0.894384360782413
6570,0.100604545454545
6571,0.166996031746032
6572,0.629163799650642
6573,0.89350822246528
6574,0.78155953630423
6575,0.158803346653347
6576,0.602816792773341
6577,0.134261290695592
6578,0.127467948391478
6579,0.158118881522674
6580,0.125041441891442
6581,0.596881134253337
6582,0.171962352851826
6583,0.0919638250638248
6584,0.491941502941503
6585,0.114612576312576
6586,0.230785794322637
6587,0.46610957263106
6588,0.138579671523493
6589,0.0209999999999997
6590,0.524783643865465
6591,0.864517289716544
6592,0.137765567439097
6593,0.111950610174139
6594,0.158207314907315
6595,0.155077664165899
6596,0.125488411588411
6597,0.1475883978277
6598,0.129429887269593
6599,0.115428753118227
6600,0.314496639109683
6601,0.254170424744338
6602,0.0328181818181815
6603,0.108915151515151
6604,0.116442189088487
6605,0.28176043956044
6606,0.831898898092688
6607,0.0842298309533602
6608,0.815250674935078
6609,0.832902783577044
6610,0.0547999999999998
6611,0.176784299034299
6612,0.39211921966922
6613,0.139924358974359
6614,0.183432783882784
6615,0.0449030303030302
6616,0.348959695859696
6617,0.212935150659454
6618,0.136507862427428
6619,0.294658902208902
6620,0.0536363636363633
6621,0.12845883005883
6622,0.133864357864358
6623,0.148785814185814
6624,0.121647208347208
6625,0.294659080101185
6626,0.0649545454545453
6627,0.130778671328671
6628,0.0928783549783547
6629,0.0999826118326117
6630,0.0354999999999998
6631,0.0870181818181817
6632,0.33794706959707
6633,0.744126096601721
6634,0.1010878650761
6635,0.377031872290077
6636,0.38057915716894
6637,0.400142584745836
6638,0.454048559472863
6639,0.265971192258034
6640,0.403981626268468
6641,0.460011012894914
6642,0.356876104665888
6643,0.504496046643415
6644,0.350196442835916
6645,0.0991468697968698
6646,0.394786037120972
6647,0.121772893772894
6648,0.297402761995486
6649,0.407401759351759
6650,0.920559493280701
6651,0.0832941058941057
6652,0.0667838827838827
6653,0.1747085997336
6654,0.0842655966840175
6655,0.373977637713164
6656,0.106945066045066
6657,0.0737740740740739
6658,0.218703410040252
6659,0.0959267359231754
6660,0.433639263514264
6661,0.103468997668997
6662,0.121674919198449
6663,0.104607673807674
6664,0.453727932579403
6665,0.273270877660351
6666,0.108373043623043
