"UniqueID","Probability1"
6533,0.116404761904762
6534,0.302518947718948
6535,0.956709806417166
6536,0.413155555555555
6537,0.308512207237207
6538,0.528587221112221
6539,0.910061538119713
6540,0.0699071428571428
6541,0.238517216117216
6542,0.103354761904762
6543,0.131154761904762
6544,0.916864411563779
6545,0.0693142857142853
6546,0.0685166666666661
6547,0.0822714285714281
6548,0.734180971805972
6549,0.510493724270898
6550,0.353850549450549
6551,0.370706349206349
6552,0.0799999999999998
6553,0.227207936507936
6554,0.0943833333333332
6555,0.688412678987679
6556,0.1162
6557,0.0768666666666662
6558,0.454965692786745
6559,0.132888095238095
6560,0.403543429740034
6561,0.508407647907648
6562,0.0944142857142855
6563,0.102571428571428
6564,0.122366666666666
6565,0.0738547619047614
6566,0.144052380952381
6567,0.179957692307692
6568,0.917548747066394
6569,0.908661686397932
6570,0.0909809523809521
6571,0.175122222222222
6572,0.708635760971055
6573,0.893529443612805
6574,0.738606052281052
6575,0.138933333333333
6576,0.649968253968254
6577,0.105098621553884
6578,0.119688095238095
6579,0.122216666666666
6580,0.103185714285714
6581,0.572095446881711
6582,0.128407142857143
6583,0.0768499999999996
6584,0.510588023088023
6585,0.1083
6586,0.199631746031746
6587,0.507207142857143
6588,0.104221428571428
6589,0.0441999999999994
6590,0.54263139287613
6591,0.860381451492819
6592,0.143054761904762
6593,0.0894714285714282
6594,0.129333333333333
6595,0.139104761904762
6596,0.0977190476190474
6597,0.126630519480519
6598,0.110577838827838
6599,0.0856880952380946
6600,0.374522448449383
6601,0.269969841269841
6602,0.0424666666666661
6603,0.0836880952380946
6604,0.109847619047619
6605,0.295683333333333
6606,0.875367606203433
6607,0.0760142857142853
6608,0.812347288006112
6609,0.884823947978879
6610,0.0424999999999994
6611,0.139533333333333
6612,0.441078571428571
6613,0.111704761904762
6614,0.136371428571429
6615,0.0648714285714283
6616,0.3827
6617,0.175885614385614
6618,0.11605
6619,0.266503174603175
6620,0.0525333333333328
6621,0.129433333333333
6622,0.153475
6623,0.125133333333333
6624,0.125207142857143
6625,0.251961904761905
6626,0.0454833333333328
6627,0.118266666666666
6628,0.0611499999999994
6629,0.0982999999999997
6630,0.0313999999999996
6631,0.0743666666666664
6632,0.405922222222222
6633,0.748337906822273
6634,0.105119047619047
6635,0.450271672771673
6636,0.398662148962149
6637,0.47991746031746
6638,0.566411904761905
6639,0.288138888888889
6640,0.405603174603175
6641,0.501530952380953
6642,0.353295482295482
6643,0.592555555555556
6644,0.380301831501832
6645,0.0880333333333333
6646,0.326911327561328
6647,0.1182
6648,0.261180952380952
6649,0.407766666666667
6650,0.907221327525
6651,0.0791166666666662
6652,0.0598523809523808
6653,0.198112454212454
6654,0.0647499999999994
6655,0.46087370962371
6656,0.122033333333333
6657,0.0556380952380949
6658,0.188031746031746
6659,0.0772216450216448
6660,0.489347619047619
6661,0.0839880952380946
6662,0.121338095238095
6663,0.0873761904761903
6664,0.459134523809524
6665,0.233588888888889
6666,0.0894809523809521
6667,0.211622294372294
6668,0.1022
6669,0.109132683982684
6670,0.699165035318166
6671,0.918508660944791
6672,0.0925547619047616
6673,0.309428571428571
6674,0.391748457098457
6675,0.115121428571428
6676,0.0762318181818179
6677,0.0626999999999997
6678,0.132907142857143
6679,0.0495833333333327
6680,0.83636510753252
6681,0.12435641025641
6682,0.0961999999999998
6683,0.27415
6684,0.567907142857143
6685,0.127888095238095
6686,0.113040692640692
6687,0.112208874458874
6688,0.721766174661594
6689,0.0592499999999994
